OLD TEST CMD: java -cp /home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/rand-tests/jdeb/org.bouncycastle=bcpg-jdk15on/evosuite-tests:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/_downloads/jdeb/target/classes$(for i in $(ls /tmp/jars); do printf ':/tmp/jars/'$i;done):/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/lib-jars/jdeb/org.bouncycastle=bcpg-jdk15on/bcpg-jdk15on-1.60.jar:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/evosuite-1.0.6.jar org.junit.runner.JUnitCore org.vafer.jdeb.producers.AbstractDataProducer_ESTestJUnit version 4.12
22:51:45.658 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.vafer.jdeb.producers.AbstractDataProducer_ESTest
22:51:46.224 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/utils/IOUtils
22:51:46.225 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/apache/commons/compress/utils/IOUtils
22:51:46.225 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.utils.IOUtils
22:51:46.225 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.archivers.dump.DumpArchiveConstants$SEGMENT_TYPE
22:51:46.225 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.archivers.dump.DumpArchiveConstants$SEGMENT_TYPE'.
22:51:46.226 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/archivers/dump/DumpArchiveConstants$SEGMENT_TYPE
22:51:46.226 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/apache/commons/compress/archivers/dump/DumpArchiveConstants$SEGMENT_TYPE
22:51:46.226 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.archivers.dump.DumpArchiveConstants$SEGMENT_TYPE
22:51:46.226 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.archivers.jar.JarArchiveEntry
22:51:46.226 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.archivers.jar.JarArchiveEntry'.
22:51:46.227 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/archivers/jar/JarArchiveEntry
22:51:46.227 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/commons/compress/archivers/jar/JarArchiveEntry
22:51:46.227 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.archivers.jar.JarArchiveEntry
22:51:46.227 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream$EntryMetaData
22:51:46.227 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream$EntryMetaData'.
22:51:46.227 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/archivers/zip/ZipArchiveOutputStream$EntryMetaData
22:51:46.227 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/commons/compress/archivers/zip/ZipArchiveOutputStream$EntryMetaData
22:51:46.228 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream$EntryMetaData
22:51:46.228 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.archivers.ar.ArArchiveEntry
22:51:46.228 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.archivers.ar.ArArchiveEntry'.
22:51:46.228 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/archivers/ar/ArArchiveEntry
22:51:46.229 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/commons/compress/archivers/ar/ArArchiveEntry
22:51:46.229 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field HEADER
22:51:46.229 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field TRAILER
22:51:46.229 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field DEFAULT_MODE
22:51:46.229 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.archivers.ar.ArArchiveEntry
22:51:46.229 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.archivers.dump.DumpArchiveEntry$TYPE
22:51:46.229 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.archivers.dump.DumpArchiveEntry$TYPE'.
22:51:46.229 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/archivers/dump/DumpArchiveEntry$TYPE
22:51:46.229 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/apache/commons/compress/archivers/dump/DumpArchiveEntry$TYPE
22:51:46.230 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.archivers.dump.DumpArchiveEntry$TYPE
22:51:46.230 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.vafer.jdeb.producers.DataProducerPathTemplate
22:51:46.230 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.vafer.jdeb.producers.DataProducerPathTemplate'.
22:51:46.230 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/vafer/jdeb/producers/DataProducerPathTemplate
22:51:46.230 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/vafer/jdeb/producers/DataProducerPathTemplate
22:51:46.231 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.vafer.jdeb.producers.DataProducerPathTemplate
.22:51:46.618 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.osgi.framework.BundleEvent
22:51:46.618 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.osgi.framework.BundleEvent'.
22:51:46.618 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/osgi/framework/BundleEvent.class' should be in target project, but could not be found!
22:51:46.619 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.osgi.framework.BundleEvent
22:51:46.619 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.osgi.framework.BundleEvent'.
22:51:46.619 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/osgi/framework/BundleEvent.class' should be in target project, but could not be found!
.22:51:46.625 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.osgi.framework.BundleEvent
22:51:46.625 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.osgi.framework.BundleEvent'.
22:51:46.625 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/osgi/framework/BundleEvent.class' should be in target project, but could not be found!
22:51:46.625 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.osgi.framework.BundleEvent
22:51:46.625 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.osgi.framework.BundleEvent'.
22:51:46.625 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/osgi/framework/BundleEvent.class' should be in target project, but could not be found!
.22:51:46.629 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.osgi.framework.BundleEvent
22:51:46.629 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.osgi.framework.BundleEvent'.
22:51:46.629 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/osgi/framework/BundleEvent.class' should be in target project, but could not be found!
22:51:46.629 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.osgi.framework.BundleEvent
22:51:46.629 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.osgi.framework.BundleEvent'.
22:51:46.629 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/osgi/framework/BundleEvent.class' should be in target project, but could not be found!
.22:51:46.632 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.osgi.framework.BundleEvent
22:51:46.632 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.osgi.framework.BundleEvent'.
22:51:46.632 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/osgi/framework/BundleEvent.class' should be in target project, but could not be found!
22:51:46.632 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.osgi.framework.BundleEvent
22:51:46.632 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.osgi.framework.BundleEvent'.
22:51:46.632 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/osgi/framework/BundleEvent.class' should be in target project, but could not be found!
.22:51:46.652 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.osgi.framework.BundleEvent
22:51:46.652 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.osgi.framework.BundleEvent'.
22:51:46.652 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/osgi/framework/BundleEvent.class' should be in target project, but could not be found!
22:51:46.652 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.osgi.framework.BundleEvent
22:51:46.652 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.osgi.framework.BundleEvent'.
22:51:46.652 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/osgi/framework/BundleEvent.class' should be in target project, but could not be found!
.22:51:46.656 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.osgi.framework.BundleEvent
22:51:46.656 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.osgi.framework.BundleEvent'.
22:51:46.656 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/osgi/framework/BundleEvent.class' should be in target project, but could not be found!
22:51:46.656 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.osgi.framework.BundleEvent
22:51:46.656 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.osgi.framework.BundleEvent'.
22:51:46.656 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/osgi/framework/BundleEvent.class' should be in target project, but could not be found!
.22:51:46.660 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.osgi.framework.BundleEvent
22:51:46.660 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.osgi.framework.BundleEvent'.
22:51:46.660 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/osgi/framework/BundleEvent.class' should be in target project, but could not be found!
22:51:46.660 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.osgi.framework.BundleEvent
22:51:46.660 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.osgi.framework.BundleEvent'.
22:51:46.660 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/osgi/framework/BundleEvent.class' should be in target project, but could not be found!
.22:51:46.663 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.osgi.framework.BundleEvent
22:51:46.663 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.osgi.framework.BundleEvent'.
22:51:46.663 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/osgi/framework/BundleEvent.class' should be in target project, but could not be found!
22:51:46.663 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.osgi.framework.BundleEvent
22:51:46.663 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.osgi.framework.BundleEvent'.
22:51:46.663 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/osgi/framework/BundleEvent.class' should be in target project, but could not be found!
.22:51:46.665 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.osgi.framework.BundleEvent
22:51:46.665 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.osgi.framework.BundleEvent'.
22:51:46.665 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/osgi/framework/BundleEvent.class' should be in target project, but could not be found!
22:51:46.665 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.osgi.framework.BundleEvent
22:51:46.665 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.osgi.framework.BundleEvent'.
22:51:46.665 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/osgi/framework/BundleEvent.class' should be in target project, but could not be found!
.22:51:46.667 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.osgi.framework.BundleEvent
22:51:46.667 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.osgi.framework.BundleEvent'.
22:51:46.667 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/osgi/framework/BundleEvent.class' should be in target project, but could not be found!
22:51:46.667 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.osgi.framework.BundleEvent
22:51:46.667 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.osgi.framework.BundleEvent'.
22:51:46.667 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/osgi/framework/BundleEvent.class' should be in target project, but could not be found!
.22:51:46.668 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.osgi.framework.BundleEvent
22:51:46.668 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.osgi.framework.BundleEvent'.
22:51:46.669 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/osgi/framework/BundleEvent.class' should be in target project, but could not be found!
22:51:46.669 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.osgi.framework.BundleEvent
22:51:46.669 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.osgi.framework.BundleEvent'.
22:51:46.669 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/osgi/framework/BundleEvent.class' should be in target project, but could not be found!
.22:51:46.671 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.osgi.framework.BundleEvent
22:51:46.671 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.osgi.framework.BundleEvent'.
22:51:46.671 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/osgi/framework/BundleEvent.class' should be in target project, but could not be found!
22:51:46.671 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.osgi.framework.BundleEvent
22:51:46.671 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.osgi.framework.BundleEvent'.
22:51:46.671 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/osgi/framework/BundleEvent.class' should be in target project, but could not be found!
.22:51:46.672 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.osgi.framework.BundleEvent
22:51:46.672 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.osgi.framework.BundleEvent'.
22:51:46.672 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/osgi/framework/BundleEvent.class' should be in target project, but could not be found!
22:51:46.673 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.osgi.framework.BundleEvent
22:51:46.673 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.osgi.framework.BundleEvent'.
22:51:46.673 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/osgi/framework/BundleEvent.class' should be in target project, but could not be found!

Time: 0.927

OK (13 tests)

