NEW TEST CMD: java -cp /home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/rand-tests/jdeb/org.bouncycastle=bcpg-jdk15on/evosuite-tests:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/_downloads/jdeb/target/classes$(for i in $(ls /tmp/jars); do printf ':/tmp/jars/'$i;done):/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/lib-jars/jdeb/org.bouncycastle=bcpg-jdk15on/bcpg-jdk15on-1.62.jar:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/evosuite-1.0.6.jar org.junit.runner.JUnitCore org.vafer.jdeb.producers.AbstractDataProducer_ESTestJUnit version 4.12
22:51:53.030 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.vafer.jdeb.producers.AbstractDataProducer_ESTest
22:51:53.599 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/utils/IOUtils
22:51:53.600 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/apache/commons/compress/utils/IOUtils
22:51:53.600 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.utils.IOUtils
22:51:53.600 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.archivers.dump.DumpArchiveConstants$SEGMENT_TYPE
22:51:53.600 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.archivers.dump.DumpArchiveConstants$SEGMENT_TYPE'.
22:51:53.601 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/archivers/dump/DumpArchiveConstants$SEGMENT_TYPE
22:51:53.601 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/apache/commons/compress/archivers/dump/DumpArchiveConstants$SEGMENT_TYPE
22:51:53.601 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.archivers.dump.DumpArchiveConstants$SEGMENT_TYPE
22:51:53.601 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.archivers.jar.JarArchiveEntry
22:51:53.601 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.archivers.jar.JarArchiveEntry'.
22:51:53.602 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/archivers/jar/JarArchiveEntry
22:51:53.602 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/commons/compress/archivers/jar/JarArchiveEntry
22:51:53.602 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.archivers.jar.JarArchiveEntry
22:51:53.602 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream$EntryMetaData
22:51:53.602 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream$EntryMetaData'.
22:51:53.602 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/archivers/zip/ZipArchiveOutputStream$EntryMetaData
22:51:53.602 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/commons/compress/archivers/zip/ZipArchiveOutputStream$EntryMetaData
22:51:53.603 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream$EntryMetaData
22:51:53.603 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.archivers.ar.ArArchiveEntry
22:51:53.603 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.archivers.ar.ArArchiveEntry'.
22:51:53.603 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/archivers/ar/ArArchiveEntry
22:51:53.604 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/commons/compress/archivers/ar/ArArchiveEntry
22:51:53.604 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field HEADER
22:51:53.604 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field TRAILER
22:51:53.604 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field DEFAULT_MODE
22:51:53.604 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.archivers.ar.ArArchiveEntry
22:51:53.604 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.compress.archivers.dump.DumpArchiveEntry$TYPE
22:51:53.604 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.compress.archivers.dump.DumpArchiveEntry$TYPE'.
22:51:53.604 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/compress/archivers/dump/DumpArchiveEntry$TYPE
22:51:53.605 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/apache/commons/compress/archivers/dump/DumpArchiveEntry$TYPE
22:51:53.605 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.compress.archivers.dump.DumpArchiveEntry$TYPE
22:51:53.605 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.vafer.jdeb.producers.DataProducerPathTemplate
22:51:53.605 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.vafer.jdeb.producers.DataProducerPathTemplate'.
22:51:53.605 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/vafer/jdeb/producers/DataProducerPathTemplate
22:51:53.605 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/vafer/jdeb/producers/DataProducerPathTemplate
22:51:53.605 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.vafer.jdeb.producers.DataProducerPathTemplate
.22:51:53.991 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.osgi.framework.BundleEvent
22:51:53.991 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.osgi.framework.BundleEvent'.
22:51:53.992 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/osgi/framework/BundleEvent.class' should be in target project, but could not be found!
22:51:53.992 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.osgi.framework.BundleEvent
22:51:53.992 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.osgi.framework.BundleEvent'.
22:51:53.992 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/osgi/framework/BundleEvent.class' should be in target project, but could not be found!
.22:51:53.998 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.osgi.framework.BundleEvent
22:51:53.999 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.osgi.framework.BundleEvent'.
22:51:53.999 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/osgi/framework/BundleEvent.class' should be in target project, but could not be found!
22:51:53.999 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.osgi.framework.BundleEvent
22:51:53.999 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.osgi.framework.BundleEvent'.
22:51:53.999 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/osgi/framework/BundleEvent.class' should be in target project, but could not be found!
.22:51:54.002 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.osgi.framework.BundleEvent
22:51:54.002 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.osgi.framework.BundleEvent'.
22:51:54.002 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/osgi/framework/BundleEvent.class' should be in target project, but could not be found!
22:51:54.002 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.osgi.framework.BundleEvent
22:51:54.002 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.osgi.framework.BundleEvent'.
22:51:54.002 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/osgi/framework/BundleEvent.class' should be in target project, but could not be found!
.22:51:54.005 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.osgi.framework.BundleEvent
22:51:54.005 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.osgi.framework.BundleEvent'.
22:51:54.005 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/osgi/framework/BundleEvent.class' should be in target project, but could not be found!
22:51:54.005 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.osgi.framework.BundleEvent
22:51:54.005 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.osgi.framework.BundleEvent'.
22:51:54.005 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/osgi/framework/BundleEvent.class' should be in target project, but could not be found!
.22:51:54.026 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.osgi.framework.BundleEvent
22:51:54.026 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.osgi.framework.BundleEvent'.
22:51:54.026 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/osgi/framework/BundleEvent.class' should be in target project, but could not be found!
22:51:54.027 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.osgi.framework.BundleEvent
22:51:54.027 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.osgi.framework.BundleEvent'.
22:51:54.027 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/osgi/framework/BundleEvent.class' should be in target project, but could not be found!
.22:51:54.030 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.osgi.framework.BundleEvent
22:51:54.030 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.osgi.framework.BundleEvent'.
22:51:54.030 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/osgi/framework/BundleEvent.class' should be in target project, but could not be found!
22:51:54.030 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.osgi.framework.BundleEvent
22:51:54.030 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.osgi.framework.BundleEvent'.
22:51:54.030 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/osgi/framework/BundleEvent.class' should be in target project, but could not be found!
.22:51:54.034 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.osgi.framework.BundleEvent
22:51:54.034 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.osgi.framework.BundleEvent'.
22:51:54.034 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/osgi/framework/BundleEvent.class' should be in target project, but could not be found!
22:51:54.034 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.osgi.framework.BundleEvent
22:51:54.034 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.osgi.framework.BundleEvent'.
22:51:54.034 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/osgi/framework/BundleEvent.class' should be in target project, but could not be found!
.22:51:54.036 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.osgi.framework.BundleEvent
22:51:54.036 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.osgi.framework.BundleEvent'.
22:51:54.037 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/osgi/framework/BundleEvent.class' should be in target project, but could not be found!
22:51:54.037 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.osgi.framework.BundleEvent
22:51:54.037 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.osgi.framework.BundleEvent'.
22:51:54.037 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/osgi/framework/BundleEvent.class' should be in target project, but could not be found!
.22:51:54.039 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.osgi.framework.BundleEvent
22:51:54.039 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.osgi.framework.BundleEvent'.
22:51:54.039 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/osgi/framework/BundleEvent.class' should be in target project, but could not be found!
22:51:54.039 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.osgi.framework.BundleEvent
22:51:54.039 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.osgi.framework.BundleEvent'.
22:51:54.039 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/osgi/framework/BundleEvent.class' should be in target project, but could not be found!
.22:51:54.040 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.osgi.framework.BundleEvent
22:51:54.040 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.osgi.framework.BundleEvent'.
22:51:54.040 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/osgi/framework/BundleEvent.class' should be in target project, but could not be found!
22:51:54.040 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.osgi.framework.BundleEvent
22:51:54.040 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.osgi.framework.BundleEvent'.
22:51:54.040 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/osgi/framework/BundleEvent.class' should be in target project, but could not be found!
.22:51:54.042 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.osgi.framework.BundleEvent
22:51:54.042 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.osgi.framework.BundleEvent'.
22:51:54.042 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/osgi/framework/BundleEvent.class' should be in target project, but could not be found!
22:51:54.042 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.osgi.framework.BundleEvent
22:51:54.042 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.osgi.framework.BundleEvent'.
22:51:54.042 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/osgi/framework/BundleEvent.class' should be in target project, but could not be found!
.22:51:54.044 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.osgi.framework.BundleEvent
22:51:54.044 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.osgi.framework.BundleEvent'.
22:51:54.044 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/osgi/framework/BundleEvent.class' should be in target project, but could not be found!
22:51:54.044 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.osgi.framework.BundleEvent
22:51:54.044 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.osgi.framework.BundleEvent'.
22:51:54.044 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/osgi/framework/BundleEvent.class' should be in target project, but could not be found!
.22:51:54.045 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.osgi.framework.BundleEvent
22:51:54.045 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.osgi.framework.BundleEvent'.
22:51:54.045 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/osgi/framework/BundleEvent.class' should be in target project, but could not be found!
22:51:54.045 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.osgi.framework.BundleEvent
22:51:54.045 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.osgi.framework.BundleEvent'.
22:51:54.045 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Error while loading class: java.lang.ClassNotFoundException: Class 'org/osgi/framework/BundleEvent.class' should be in target project, but could not be found!

Time: 0.928

OK (13 tests)

