NEW TEST CMD: java -cp /home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/rand-tests/closure-templates/args4j=args4j/evosuite-tests:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/_downloads/closure-templates/target/classes$(for i in $(ls /tmp/jars); do printf ':/tmp/jars/'$i;done):/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/lib-jars/closure-templates/args4j=args4j/args4j-2.33.jar:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/evosuite-1.0.6.jar org.junit.runner.JUnitCore com.google.template.soy.soytree.SoyFileSetNode_ESTestJUnit version 4.11
22:00:05.552 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.soytree.SoyFileSetNode_ESTest
22:00:06.266 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/base/CommonPattern
22:00:06.266 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.base.CommonPattern
22:00:06.266 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.base.JdkPattern
22:00:06.266 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.base.JdkPattern'.
22:00:06.266 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/base/JdkPattern
22:00:06.266 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/base/JdkPattern
22:00:06.266 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.base.JdkPattern
22:00:06.266 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.base.Splitter$Strategy
22:00:06.266 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.base.Splitter$Strategy'.
22:00:06.267 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.base.Splitter$Strategy
22:00:06.267 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.base.Splitter$1
22:00:06.267 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.base.Splitter$1'.
22:00:06.267 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/base/Splitter$1
22:00:06.267 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.base.Splitter$1
22:00:06.267 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.base.Splitter$SplittingIterator
22:00:06.267 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.base.Splitter$SplittingIterator'.
22:00:06.268 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/base/Splitter$SplittingIterator
22:00:06.268 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/base/Splitter$SplittingIterator
22:00:06.268 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.base.AbstractIterator
22:00:06.268 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.base.AbstractIterator'.
22:00:06.268 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/base/AbstractIterator
22:00:06.268 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/base/AbstractIterator
22:00:06.268 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.base.AbstractIterator
22:00:06.268 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.base.Splitter$SplittingIterator
22:00:06.269 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.base.Splitter$1$1
22:00:06.269 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.base.Splitter$1$1'.
22:00:06.269 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/base/Splitter$1$1
22:00:06.269 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.base.Splitter$1$1
22:00:06.269 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.cache.CacheBuilderSpec$InitialCapacityParser
22:00:06.269 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.cache.CacheBuilderSpec$InitialCapacityParser'.
22:00:06.269 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/cache/CacheBuilderSpec$InitialCapacityParser
22:00:06.269 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/cache/CacheBuilderSpec$InitialCapacityParser
22:00:06.269 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.cache.CacheBuilderSpec$IntegerParser
22:00:06.269 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.cache.CacheBuilderSpec$IntegerParser'.
22:00:06.270 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/cache/CacheBuilderSpec$IntegerParser
22:00:06.270 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/cache/CacheBuilderSpec$IntegerParser
22:00:06.270 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.cache.CacheBuilderSpec$ValueParser
22:00:06.270 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.cache.CacheBuilderSpec$ValueParser'.
22:00:06.271 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.cache.CacheBuilderSpec$ValueParser
22:00:06.271 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.cache.CacheBuilderSpec$IntegerParser
22:00:06.271 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.cache.CacheBuilderSpec$InitialCapacityParser
22:00:06.271 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.cache.CacheBuilderSpec$MaximumSizeParser
22:00:06.271 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.cache.CacheBuilderSpec$MaximumSizeParser'.
22:00:06.271 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/cache/CacheBuilderSpec$MaximumSizeParser
22:00:06.271 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/cache/CacheBuilderSpec$MaximumSizeParser
22:00:06.271 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.cache.CacheBuilderSpec$LongParser
22:00:06.271 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.cache.CacheBuilderSpec$LongParser'.
22:00:06.271 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/cache/CacheBuilderSpec$LongParser
22:00:06.272 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/cache/CacheBuilderSpec$LongParser
22:00:06.272 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.cache.CacheBuilderSpec$LongParser
22:00:06.272 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.cache.CacheBuilderSpec$MaximumSizeParser
22:00:06.272 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.cache.CacheBuilderSpec$MaximumWeightParser
22:00:06.272 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.cache.CacheBuilderSpec$MaximumWeightParser'.
22:00:06.272 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/cache/CacheBuilderSpec$MaximumWeightParser
22:00:06.272 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/cache/CacheBuilderSpec$MaximumWeightParser
22:00:06.273 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.cache.CacheBuilderSpec$MaximumWeightParser
22:00:06.273 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.cache.CacheBuilderSpec$ConcurrencyLevelParser
22:00:06.273 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.cache.CacheBuilderSpec$ConcurrencyLevelParser'.
22:00:06.273 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/cache/CacheBuilderSpec$ConcurrencyLevelParser
22:00:06.273 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/cache/CacheBuilderSpec$ConcurrencyLevelParser
22:00:06.273 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.cache.CacheBuilderSpec$ConcurrencyLevelParser
22:00:06.273 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.cache.CacheBuilderSpec$KeyStrengthParser
22:00:06.273 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.cache.CacheBuilderSpec$KeyStrengthParser'.
22:00:06.273 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/cache/CacheBuilderSpec$KeyStrengthParser
22:00:06.273 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/cache/CacheBuilderSpec$KeyStrengthParser
22:00:06.274 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.cache.CacheBuilderSpec$KeyStrengthParser
22:00:06.274 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.cache.CacheBuilderSpec$ValueStrengthParser
22:00:06.274 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.cache.CacheBuilderSpec$ValueStrengthParser'.
22:00:06.274 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/cache/CacheBuilderSpec$ValueStrengthParser
22:00:06.274 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/cache/CacheBuilderSpec$ValueStrengthParser
22:00:06.274 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.cache.CacheBuilderSpec$ValueStrengthParser
22:00:06.274 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.cache.CacheBuilderSpec$RecordStatsParser
22:00:06.274 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.cache.CacheBuilderSpec$RecordStatsParser'.
22:00:06.274 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/cache/CacheBuilderSpec$RecordStatsParser
22:00:06.275 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/cache/CacheBuilderSpec$RecordStatsParser
22:00:06.275 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.cache.CacheBuilderSpec$RecordStatsParser
22:00:06.275 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.cache.CacheBuilderSpec$AccessDurationParser
22:00:06.275 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.cache.CacheBuilderSpec$AccessDurationParser'.
22:00:06.275 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/cache/CacheBuilderSpec$AccessDurationParser
22:00:06.275 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/cache/CacheBuilderSpec$AccessDurationParser
22:00:06.275 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.cache.CacheBuilderSpec$DurationParser
22:00:06.275 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.cache.CacheBuilderSpec$DurationParser'.
22:00:06.275 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/cache/CacheBuilderSpec$DurationParser
22:00:06.276 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/cache/CacheBuilderSpec$DurationParser
22:00:06.276 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.cache.CacheBuilderSpec$DurationParser
22:00:06.276 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.cache.CacheBuilderSpec$AccessDurationParser
22:00:06.276 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.cache.CacheBuilderSpec$WriteDurationParser
22:00:06.276 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.cache.CacheBuilderSpec$WriteDurationParser'.
22:00:06.276 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/cache/CacheBuilderSpec$WriteDurationParser
22:00:06.277 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/cache/CacheBuilderSpec$WriteDurationParser
22:00:06.277 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.cache.CacheBuilderSpec$WriteDurationParser
22:00:06.277 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.cache.CacheBuilderSpec$RefreshDurationParser
22:00:06.277 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.cache.CacheBuilderSpec$RefreshDurationParser'.
22:00:06.277 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/cache/CacheBuilderSpec$RefreshDurationParser
22:00:06.277 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/cache/CacheBuilderSpec$RefreshDurationParser
22:00:06.277 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.cache.CacheBuilderSpec$RefreshDurationParser
22:00:06.277 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.Descriptors$DescriptorPool$SearchFilter
22:00:06.277 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.Descriptors$DescriptorPool$SearchFilter'.
22:00:06.278 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/protobuf/Descriptors$DescriptorPool$SearchFilter
22:00:06.278 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/protobuf/Descriptors$DescriptorPool$SearchFilter
22:00:06.278 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.Descriptors$DescriptorPool$SearchFilter
22:00:06.278 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.objectweb.asm.util.TraceMethodVisitor
22:00:06.278 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.objectweb.asm.util.TraceMethodVisitor'.
22:00:06.278 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/objectweb/asm/util/TraceMethodVisitor
22:00:06.279 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/objectweb/asm/util/TraceMethodVisitor
22:00:06.279 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.objectweb.asm.util, -806587144
22:00:06.279 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.objectweb.asm.MethodVisitor
22:00:06.279 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.objectweb.asm.MethodVisitor'.
22:00:06.280 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/objectweb/asm/MethodVisitor
22:00:06.281 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/objectweb/asm/MethodVisitor
22:00:06.281 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.objectweb.asm.MethodVisitor
22:00:06.281 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.objectweb.asm.util.TraceMethodVisitor
22:00:06.281 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.objectweb.asm.AnnotationVisitor
22:00:06.281 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.objectweb.asm.AnnotationVisitor'.
22:00:06.282 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/objectweb/asm/AnnotationVisitor
22:00:06.282 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/objectweb/asm/AnnotationVisitor
22:00:06.282 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.objectweb.asm.AnnotationVisitor
22:00:06.282 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.objectweb.asm.util.TraceAnnotationVisitor
22:00:06.282 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.objectweb.asm.util.TraceAnnotationVisitor'.
22:00:06.283 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/objectweb/asm/util/TraceAnnotationVisitor
