OLD TEST CMD: java -cp /home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/gen-tests/closure-templates/args4j=args4j/evosuite-tests:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/_downloads/closure-templates/target/classes$(for i in $(ls /tmp/jars); do printf ':/tmp/jars/'$i;done):/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/lib-jars/closure-templates/args4j=args4j/args4j-2.0.23.jar:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/evosuite-1.0.6.jar org.junit.runner.JUnitCore com.google.template.soy.AbstractSoyCompiler_ESTestJUnit version 4.11
20:03:50.203 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.AbstractSoyCompiler_ESTest
20:03:50.889 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.SoyCmdLineParser$MsgPluginOptionHandler
20:03:50.889 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.SoyCmdLineParser$MsgPluginOptionHandler'.
20:03:50.889 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/SoyCmdLineParser$MsgPluginOptionHandler
20:03:50.889 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/SoyCmdLineParser$MsgPluginOptionHandler
20:03:50.889 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.kohsuke.args4j.spi.OptionHandler
20:03:50.889 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.kohsuke.args4j.spi.OptionHandler'.
20:03:50.889 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/kohsuke/args4j/spi/OptionHandler
20:03:50.890 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/kohsuke/args4j/spi/OptionHandler
20:03:50.890 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.kohsuke.args4j.spi.OptionHandler
20:03:50.890 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.SoyCmdLineParser$MsgPluginOptionHandler
20:03:50.890 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.kohsuke.args4j.spi.Parameters
20:03:50.890 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.kohsuke.args4j.spi.Parameters'.
20:03:50.890 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.kohsuke.args4j.spi.Parameters
20:03:50.890 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.types.UnionType$2
20:03:50.890 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.types.UnionType$2'.
20:03:50.891 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/types/UnionType$2
20:03:50.891 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.types.UnionType$2
20:03:50.891 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.types.UnionType$1
20:03:50.891 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.types.UnionType$1'.
20:03:50.891 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/types/UnionType$1
20:03:50.891 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.types.UnionType$1
20:03:50.891 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.conformance.Requirement$BanXidForCssObfuscation
20:03:50.891 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.conformance.Requirement$BanXidForCssObfuscation'.
20:03:50.892 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/conformance/Requirement$BanXidForCssObfuscation
20:03:50.892 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/template/soy/conformance/Requirement$BanXidForCssObfuscation
20:03:50.892 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.google.template.soy.conformance, -1881766664
20:03:50.892 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.conformance.Requirement$BanXidForCssObfuscationOrBuilder
20:03:50.892 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.conformance.Requirement$BanXidForCssObfuscationOrBuilder'.
20:03:50.893 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.conformance.Requirement$BanXidForCssObfuscationOrBuilder
20:03:50.893 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.GeneratedMessageV3
20:03:50.893 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.GeneratedMessageV3'.
20:03:50.893 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/protobuf/GeneratedMessageV3
20:03:50.895 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/protobuf/GeneratedMessageV3
20:03:50.896 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.AbstractMessage
20:03:50.896 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.AbstractMessage'.
20:03:50.896 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/protobuf/AbstractMessage
20:03:50.897 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/protobuf/AbstractMessage
20:03:50.897 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.AbstractMessageLite
20:03:50.897 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.AbstractMessageLite'.
20:03:50.897 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/protobuf/AbstractMessageLite
20:03:50.898 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/protobuf/AbstractMessageLite
20:03:50.898 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.AbstractMessageLite
20:03:50.898 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.AbstractMessage
20:03:50.898 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.GeneratedMessageV3
20:03:50.898 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.conformance.Requirement$BanXidForCssObfuscation
20:03:50.899 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.GeneratedMessageV3$BuilderParent
20:03:50.899 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.GeneratedMessageV3$BuilderParent'.
20:03:50.899 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.AbstractMessage$BuilderParent
20:03:50.899 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.AbstractMessage$BuilderParent'.
20:03:50.900 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.AbstractMessage$BuilderParent
20:03:50.900 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.GeneratedMessageV3$BuilderParent
20:03:50.900 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.Message$Builder
20:03:50.900 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.Message$Builder'.
20:03:50.900 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.MessageLite$Builder
20:03:50.900 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.MessageLite$Builder'.
20:03:50.901 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.MessageLite$Builder
20:03:50.901 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.Message$Builder
20:03:50.901 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.UnknownFieldSet
20:03:50.901 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.UnknownFieldSet'.
20:03:50.901 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/protobuf/UnknownFieldSet
20:03:50.902 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/protobuf/UnknownFieldSet
20:03:50.903 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.UnknownFieldSet
20:03:50.903 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.UnknownFieldSet$Parser
20:03:50.903 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.UnknownFieldSet$Parser'.
20:03:50.903 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/protobuf/UnknownFieldSet$Parser
20:03:50.903 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/protobuf/UnknownFieldSet$Parser
20:03:50.904 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.UnknownFieldSet$Parser
20:03:50.904 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.conformance.Requirement$BanXidForCssObfuscation$1
20:03:50.904 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.conformance.Requirement$BanXidForCssObfuscation$1'.
20:03:50.904 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/conformance/Requirement$BanXidForCssObfuscation$1
20:03:50.904 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.conformance.Requirement$BanXidForCssObfuscation$1
20:03:50.904 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.basicdirectives.BasicEscapeDirective$EscapeJsValue
20:03:50.904 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.basicdirectives.BasicEscapeDirective$EscapeJsValue'.
20:03:50.905 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/basicdirectives/BasicEscapeDirective$EscapeJsValue
20:03:50.905 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/basicdirectives/BasicEscapeDirective$EscapeJsValue
20:03:50.905 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.google.template.soy.basicdirectives, 1968530581
20:03:50.905 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.shared.internal.ShortCircuitable
20:03:50.905 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.shared.internal.ShortCircuitable'.
20:03:50.905 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.shared.internal.ShortCircuitable
20:03:50.905 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.basicdirectives.BasicEscapeDirective
20:03:50.905 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.basicdirectives.BasicEscapeDirective'.
20:03:50.905 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/basicdirectives/BasicEscapeDirective
20:03:50.906 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/template/soy/basicdirectives/BasicEscapeDirective
20:03:50.906 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.jssrc.restricted.SoyLibraryAssistedJsSrcPrintDirective
20:03:50.906 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.jssrc.restricted.SoyLibraryAssistedJsSrcPrintDirective'.
20:03:50.906 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.google.template.soy.jssrc.restricted, -889931605
20:03:50.906 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.jssrc.restricted.SoyJsSrcPrintDirective
20:03:50.906 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.jssrc.restricted.SoyJsSrcPrintDirective'.
20:03:50.906 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.jssrc.restricted.SoyJsSrcPrintDirective
20:03:50.906 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.jssrc.restricted.SoyLibraryAssistedJsSrcPrintDirective
20:03:50.906 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.pysrc.restricted.SoyPySrcPrintDirective
20:03:50.906 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.pysrc.restricted.SoyPySrcPrintDirective'.
20:03:50.907 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.google.template.soy.pysrc.restricted, 797206891
20:03:50.907 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.pysrc.restricted.SoyPySrcPrintDirective
20:03:50.907 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.jbcsrc.restricted.SoyJbcSrcPrintDirective
20:03:50.907 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.jbcsrc.restricted.SoyJbcSrcPrintDirective'.
20:03:50.907 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.jbcsrc.restricted.SoyJbcSrcPrintDirective
20:03:50.907 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.basicdirectives.BasicEscapeDirective
20:03:50.907 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.basicdirectives.BasicEscapeDirective$EscapeJsValue
20:03:50.907 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.protobuf.GeneratedMessageV3$FieldAccessorTable$FieldAccessor
20:03:50.907 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.protobuf.GeneratedMessageV3$FieldAccessorTable$FieldAccessor'.
20:03:50.908 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.protobuf.GeneratedMessageV3$FieldAccessorTable$FieldAccessor
20:03:50.908 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.exprtree.FieldAccessNode
20:03:50.908 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.exprtree.FieldAccessNode'.
20:03:50.908 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/exprtree/FieldAccessNode
20:03:50.908 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/exprtree/FieldAccessNode
20:03:50.908 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.exprtree.DataAccessNode
20:03:50.908 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.exprtree.DataAccessNode'.
20:03:50.909 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/exprtree/DataAccessNode
20:03:50.909 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/exprtree/DataAccessNode
20:03:50.909 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.exprtree.DataAccessNode
20:03:50.909 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.exprtree.FieldAccessNode
20:03:50.909 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.Multimaps$UnmodifiableMultimap
20:03:50.909 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.Multimaps$UnmodifiableMultimap'.
20:03:50.909 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/collect/Multimaps$UnmodifiableMultimap
20:03:50.910 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/collect/Multimaps$UnmodifiableMultimap
20:03:50.910 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.ForwardingMultimap
20:03:50.910 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.ForwardingMultimap'.
20:03:50.910 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/collect/ForwardingMultimap
20:03:50.910 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/collect/ForwardingMultimap
