NEW TEST CMD: java -cp /home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/gen-tests/closure-templates/args4j=args4j/evosuite-tests:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/_downloads/closure-templates/target/classes$(for i in $(ls /tmp/jars); do printf ':/tmp/jars/'$i;done):/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/lib-jars/closure-templates/args4j=args4j/args4j-2.33.jar:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/evosuite-1.0.6.jar org.junit.runner.JUnitCore com.google.template.soy.SoyCmdLineParser_ESTestJUnit version 4.11
20:04:09.113 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.SoyCmdLineParser_ESTest
20:04:09.528 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field SPLITERATOR_CHARACTERISTICS
20:04:09.529 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.SortedIterable
20:04:09.529 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.SortedIterable'.
20:04:09.529 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.collect.SortedIterable
20:04:09.529 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.ImmutableSortedSetFauxverideShim
20:04:09.529 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.ImmutableSortedSetFauxverideShim'.
20:04:09.529 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/collect/ImmutableSortedSetFauxverideShim
20:04:09.530 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/collect/ImmutableSortedSetFauxverideShim
20:04:09.530 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.collect.ImmutableSortedSetFauxverideShim
20:04:09.530 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.collect.ImmutableSortedSet
20:04:09.530 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.SoyCmdLineParser$MsgPluginOptionHandler
20:04:09.530 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.SoyCmdLineParser$MsgPluginOptionHandler'.
20:04:09.530 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/SoyCmdLineParser$MsgPluginOptionHandler
20:04:09.531 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/SoyCmdLineParser$MsgPluginOptionHandler
20:04:09.531 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.kohsuke.args4j.spi.OptionHandler
20:04:09.531 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.kohsuke.args4j.spi.OptionHandler'.
20:04:09.531 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/kohsuke/args4j/spi/OptionHandler
20:04:09.532 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/kohsuke/args4j/spi/OptionHandler
20:04:09.532 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.kohsuke.args4j.spi.OptionHandler
20:04:09.532 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.SoyCmdLineParser$MsgPluginOptionHandler
20:04:09.532 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.ibm.icu.impl.ClassLoaderUtil
20:04:09.532 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.ibm.icu.impl.ClassLoaderUtil'.
20:04:09.533 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/ibm/icu/impl/ClassLoaderUtil
20:04:09.533 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/ibm/icu/impl/ClassLoaderUtil
20:04:09.533 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field BOOTSTRAP_CLASSLOADER
20:04:09.533 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.ibm.icu.impl.ClassLoaderUtil
20:04:09.534 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.ibm.icu.impl.ClassLoaderUtil$BootstrapClassLoader
20:04:09.534 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.ibm.icu.impl.ClassLoaderUtil$BootstrapClassLoader'.
20:04:09.534 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/ibm/icu/impl/ClassLoaderUtil$BootstrapClassLoader
20:04:09.534 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/ibm/icu/impl/ClassLoaderUtil$BootstrapClassLoader
20:04:09.534 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.ibm.icu.impl.ClassLoaderUtil$BootstrapClassLoader
20:04:09.534 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.msgs.SoyMsgBundleHandler
20:04:09.534 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.msgs.SoyMsgBundleHandler'.
20:04:09.534 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/msgs/SoyMsgBundleHandler
20:04:09.535 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/template/soy/msgs/SoyMsgBundleHandler
20:04:09.535 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.msgs.SoyMsgBundleHandler
20:04:09.535 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.msgs.SoyMsgException
20:04:09.535 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.msgs.SoyMsgException'.
20:04:09.535 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/msgs/SoyMsgException
20:04:09.535 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/msgs/SoyMsgException
20:04:09.535 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.msgs.SoyMsgException
20:04:09.536 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.ibm.icu.impl.locale.BaseLocale
20:04:09.536 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.ibm.icu.impl.locale.BaseLocale'.
20:04:09.536 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/ibm/icu/impl/locale/BaseLocale
20:04:09.537 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/ibm/icu/impl/locale/BaseLocale
20:04:09.537 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.ibm.icu.impl.locale.BaseLocale
20:04:09.537 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.ibm.icu.impl.locale.BaseLocale$Key
20:04:09.537 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.ibm.icu.impl.locale.BaseLocale$Key'.
20:04:09.538 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/ibm/icu/impl/locale/BaseLocale$Key
20:04:09.538 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/ibm/icu/impl/locale/BaseLocale$Key
20:04:09.538 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.ibm.icu.impl.locale.BaseLocale$Key
20:04:09.538 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.ibm.icu.impl.locale.LocaleObjectCache$CacheEntry
20:04:09.539 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.ibm.icu.impl.locale.LocaleObjectCache$CacheEntry'.
20:04:09.539 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/ibm/icu/impl/locale/LocaleObjectCache$CacheEntry
20:04:09.539 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/ibm/icu/impl/locale/LocaleObjectCache$CacheEntry
20:04:09.539 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.ibm.icu.impl.locale.LocaleObjectCache$CacheEntry
20:04:09.539 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.kohsuke.args4j.ExampleMode
20:04:09.539 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.kohsuke.args4j.ExampleMode'.
20:04:09.540 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/kohsuke/args4j/ExampleMode
20:04:09.540 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/kohsuke/args4j/ExampleMode
20:04:09.540 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.kohsuke.args4j.ExampleMode
20:04:09.540 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.kohsuke.args4j.ExampleMode$1
20:04:09.540 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.kohsuke.args4j.ExampleMode$1'.
20:04:09.540 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/kohsuke/args4j/ExampleMode$1
20:04:09.540 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.kohsuke.args4j.ExampleMode$1
20:04:09.540 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.kohsuke.args4j.ExampleMode$2
20:04:09.540 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.kohsuke.args4j.ExampleMode$2'.
20:04:09.541 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/kohsuke/args4j/ExampleMode$2
20:04:09.541 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.kohsuke.args4j.ExampleMode$2
20:04:09.542 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.ImmutableMapValues$1
20:04:09.542 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.ImmutableMapValues$1'.
20:04:09.542 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/collect/ImmutableMapValues$1
20:04:09.542 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.collect.ImmutableMapValues$1
20:04:09.542 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.ImmutableMapValues$2
20:04:09.542 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.ImmutableMapValues$2'.
20:04:09.543 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/collect/ImmutableMapValues$2
20:04:09.543 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.collect.ImmutableMapValues$2
20:04:09.543 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.SoyCmdLineParser$ModuleListOptionHandler
20:04:09.543 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.SoyCmdLineParser$ModuleListOptionHandler'.
20:04:09.543 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/SoyCmdLineParser$ModuleListOptionHandler
20:04:09.543 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/SoyCmdLineParser$ModuleListOptionHandler
20:04:09.543 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.template.soy.SoyCmdLineParser$ListOptionHandler
20:04:09.543 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.template.soy.SoyCmdLineParser$ListOptionHandler'.
20:04:09.544 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/template/soy/SoyCmdLineParser$ListOptionHandler
20:04:09.544 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/template/soy/SoyCmdLineParser$ListOptionHandler
20:04:09.544 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.SoyCmdLineParser$ListOptionHandler
20:04:09.544 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.template.soy.SoyCmdLineParser$ModuleListOptionHandler
20:04:09.544 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.ibm.icu.impl.locale.LocaleExtensions
20:04:09.544 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.ibm.icu.impl.locale.LocaleExtensions'.
20:04:09.544 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/ibm/icu/impl/locale/LocaleExtensions
20:04:09.545 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/ibm/icu/impl/locale/LocaleExtensions
20:04:09.545 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.ibm.icu.impl.locale.LocaleExtensions
20:04:09.546 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.ibm.icu.impl.locale.UnicodeLocaleExtension
20:04:09.546 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.ibm.icu.impl.locale.UnicodeLocaleExtension'.
20:04:09.546 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/ibm/icu/impl/locale/UnicodeLocaleExtension
20:04:09.547 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/ibm/icu/impl/locale/UnicodeLocaleExtension
20:04:09.547 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.ibm.icu.impl.locale.Extension
20:04:09.547 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.ibm.icu.impl.locale.Extension'.
20:04:09.547 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/ibm/icu/impl/locale/Extension
20:04:09.547 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/ibm/icu/impl/locale/Extension
20:04:09.547 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.ibm.icu.impl.locale.Extension
20:04:09.547 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.ibm.icu.impl.locale.UnicodeLocaleExtension
20:04:09.548 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.ibm.icu.impl.ICUData$2
20:04:09.548 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.ibm.icu.impl.ICUData$2'.
20:04:09.548 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/ibm/icu/impl/ICUData$2
20:04:09.549 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.ibm.icu.impl.ICUData$2
20:04:09.549 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.EmptyImmutableSetMultimap
20:04:09.549 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.EmptyImmutableSetMultimap'.
20:04:09.549 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/collect/EmptyImmutableSetMultimap
20:04:09.549 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/common/collect/EmptyImmutableSetMultimap
20:04:09.549 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.ImmutableSetMultimap
20:04:09.549 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.ImmutableSetMultimap'.
20:04:09.550 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/collect/ImmutableSetMultimap
20:04:09.554 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/collect/ImmutableSetMultimap
20:04:09.555 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.SetMultimap
20:04:09.555 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.SetMultimap'.
20:04:09.555 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.Multimap
20:04:09.555 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.Multimap'.
20:04:09.556 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.collect.Multimap
20:04:09.556 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.common.collect.SetMultimap
20:04:09.556 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.ImmutableMultimap
20:04:09.556 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.common.collect.ImmutableMultimap'.
20:04:09.557 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/common/collect/ImmutableMultimap
20:04:09.557 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/common/collect/ImmutableMultimap
20:04:09.558 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.common.collect.AbstractMultimap
