OLD TEST CMD: java -cp /home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/gen-tests/jdeb/org.bouncycastle=bcpg-jdk15on/evosuite-tests:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/_downloads/jdeb/target/classes$(for i in $(ls /tmp/jars); do printf ':/tmp/jars/'$i;done):/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/lib-jars/jdeb/org.bouncycastle=bcpg-jdk15on/bcpg-jdk15on-1.60.jar:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/evosuite-1.0.6.jar org.junit.runner.JUnitCore org.vafer.jdeb.ant.DebAntTask_ESTestJUnit version 4.12
17:15:17.140 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.vafer.jdeb.ant.DebAntTask_ESTest
17:15:17.768 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/bcpg/BCPGOutputStream
17:15:17.768 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field BUF_SIZE_POWER
17:15:17.768 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.bcpg.BCPGOutputStream
17:15:17.768 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.bcpg.UserIDPacket
17:15:17.768 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.bcpg.UserIDPacket'.
17:15:17.769 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/bcpg/UserIDPacket
17:15:17.769 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/bcpg/UserIDPacket
17:15:17.769 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.bcpg.UserIDPacket
17:15:17.769 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.bcpg.UserAttributePacket
17:15:17.769 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.bcpg.UserAttributePacket'.
17:15:17.769 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/bcpg/UserAttributePacket
17:15:17.769 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/bcpg/UserAttributePacket
17:15:17.769 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.bcpg.UserAttributePacket
17:15:17.769 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.openpgp.PGPUserAttributeSubpacketVector
17:15:17.769 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.openpgp.PGPUserAttributeSubpacketVector'.
17:15:17.770 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/openpgp/PGPUserAttributeSubpacketVector
17:15:17.770 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/openpgp/PGPUserAttributeSubpacketVector
17:15:17.770 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.openpgp.PGPUserAttributeSubpacketVector
17:15:17.770 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.symmetric.ChaCha$Base
17:15:17.770 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.symmetric.ChaCha$Base'.
17:15:17.771 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/symmetric/ChaCha$Base
17:15:17.771 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/jcajce/provider/symmetric/ChaCha$Base
17:15:17.771 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.symmetric.ChaCha$Base
17:15:17.771 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.digest.SHA512$DigestT
17:15:17.771 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.digest.SHA512$DigestT'.
17:15:17.771 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/digest/SHA512$DigestT
17:15:17.771 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/jcajce/provider/digest/SHA512$DigestT
17:15:17.771 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.digest.SHA512$DigestT
17:15:17.771 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.digest.SHA3$KeyGenerator224
17:15:17.771 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.digest.SHA3$KeyGenerator224'.
17:15:17.772 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/digest/SHA3$KeyGenerator224
17:15:17.772 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/jcajce/provider/digest/SHA3$KeyGenerator224
17:15:17.772 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.digest.SHA3$KeyGenerator224
17:15:17.772 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.symmetric.RC6$CFB
17:15:17.772 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.symmetric.RC6$CFB'.
17:15:17.772 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/symmetric/RC6$CFB
17:15:17.772 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/jcajce/provider/symmetric/RC6$CFB
17:15:17.772 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.symmetric.RC6$CFB
17:15:17.773 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.digest.Keccak$Digest256
17:15:17.773 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.digest.Keccak$Digest256'.
17:15:17.773 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/digest/Keccak$Digest256
17:15:17.773 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/jcajce/provider/digest/Keccak$Digest256
17:15:17.773 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.digest.Keccak$Digest256
17:15:17.773 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.digest.MD5$Mappings
17:15:17.773 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.digest.MD5$Mappings'.
17:15:17.774 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/digest/MD5$Mappings
17:15:17.774 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/bouncycastle/jcajce/provider/digest/MD5$Mappings
17:15:17.774 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.digest.MD5$Mappings
17:15:17.774 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.digest.MD5
17:15:17.774 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.digest.MD5'.
17:15:17.774 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/digest/MD5
17:15:17.774 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/jcajce/provider/digest/MD5
17:15:17.774 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.digest.MD5
17:15:17.774 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.digest.MD2$Mappings
17:15:17.774 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.digest.MD2$Mappings'.
17:15:17.775 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/digest/MD2$Mappings
17:15:17.775 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/bouncycastle/jcajce/provider/digest/MD2$Mappings
17:15:17.775 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.digest.MD2$Mappings
17:15:17.775 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.digest.MD2
17:15:17.775 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.digest.MD2'.
17:15:17.775 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/digest/MD2
17:15:17.775 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/jcajce/provider/digest/MD2
17:15:17.776 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.digest.MD2
17:15:17.776 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.digest.Skein
17:15:17.776 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.digest.Skein'.
17:15:17.776 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/digest/Skein
17:15:17.776 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/jcajce/provider/digest/Skein
17:15:17.776 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.digest.Skein
17:15:17.777 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.asymmetric.EC
17:15:17.777 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.asymmetric.EC'.
17:15:17.777 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/asymmetric/EC
17:15:17.777 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/bouncycastle/jcajce/provider/asymmetric/EC
17:15:17.777 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.asymmetric.EC
17:15:17.777 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.asymmetric.ElGamal
17:15:17.777 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.asymmetric.ElGamal'.
17:15:17.778 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/asymmetric/ElGamal
17:15:17.778 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/jcajce/provider/asymmetric/ElGamal
17:15:17.778 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field PREFIX
17:15:17.778 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.asymmetric.ElGamal
17:15:17.778 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.config.ConfigurableProvider
17:15:17.778 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.config.ConfigurableProvider'.
17:15:17.779 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.config.ConfigurableProvider
17:15:17.779 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.digest.DSTU7564$Digest256
17:15:17.779 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.digest.DSTU7564$Digest256'.
17:15:17.779 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/digest/DSTU7564$Digest256
17:15:17.779 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/jcajce/provider/digest/DSTU7564$Digest256
17:15:17.779 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.digest.DSTU7564$Digest256
17:15:17.779 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.symmetric.Noekeon$AlgParamGen
17:15:17.779 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.symmetric.Noekeon$AlgParamGen'.
17:15:17.780 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/symmetric/Noekeon$AlgParamGen
17:15:17.780 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/jcajce/provider/symmetric/Noekeon$AlgParamGen
17:15:17.780 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.symmetric.Noekeon$AlgParamGen
17:15:17.781 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.symmetric.Shacal2$AlgParams
17:15:17.781 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.symmetric.Shacal2$AlgParams'.
17:15:17.781 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/symmetric/Shacal2$AlgParams
17:15:17.781 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/jcajce/provider/symmetric/Shacal2$AlgParams
17:15:17.781 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.symmetric.Shacal2$AlgParams
17:15:17.781 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.asymmetric.ec.KeyFactorySpi$ECGOST3410_2012
17:15:17.781 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.asymmetric.ec.KeyFactorySpi$ECGOST3410_2012'.
17:15:17.782 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/asymmetric/ec/KeyFactorySpi$ECGOST3410_2012
17:15:17.782 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/jcajce/provider/asymmetric/ec/KeyFactorySpi$ECGOST3410_2012
17:15:17.782 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package org.bouncycastle.jcajce.provider.asymmetric.ec, 616444403
17:15:17.782 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.asymmetric.ec.KeyFactorySpi
17:15:17.782 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.asymmetric.ec.KeyFactorySpi'.
17:15:17.782 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/asymmetric/ec/KeyFactorySpi
17:15:17.783 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/jcajce/provider/asymmetric/ec/KeyFactorySpi
17:15:17.783 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.asymmetric.ec.KeyFactorySpi
17:15:17.783 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.asymmetric.ec.KeyFactorySpi$ECGOST3410_2012
17:15:17.783 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.symmetric.ARC4$KeyGen
17:15:17.783 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.symmetric.ARC4$KeyGen'.
17:15:17.784 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/symmetric/ARC4$KeyGen
17:15:17.784 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bouncycastle/jcajce/provider/symmetric/ARC4$KeyGen
17:15:17.784 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.symmetric.ARC4$KeyGen
17:15:17.784 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.symmetric.AES$Mappings
17:15:17.784 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.symmetric.AES$Mappings'.
17:15:17.785 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/symmetric/AES$Mappings
17:15:17.785 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/bouncycastle/jcajce/provider/symmetric/AES$Mappings
17:15:17.786 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.symmetric.AES$Mappings
17:15:17.786 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.symmetric.AES
17:15:17.786 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.symmetric.AES'.
17:15:17.787 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/symmetric/AES
17:15:17.787 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/bouncycastle/jcajce/provider/symmetric/AES
17:15:17.787 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.symmetric.AES
17:15:17.787 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.jcajce.provider.asymmetric.DH
17:15:17.787 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bouncycastle.jcajce.provider.asymmetric.DH'.
17:15:17.787 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bouncycastle/jcajce/provider/asymmetric/DH
17:15:17.788 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class org/bouncycastle/jcajce/provider/asymmetric/DH
17:15:17.788 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bouncycastle.jcajce.provider.asymmetric.DH
17:15:17.788 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bouncycastle.bcpg.ExperimentalPacket
