OLD TEST CMD: java -cp /home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/rand-tests/extentreports-java/org.jsoup=jsoup/evosuite-tests:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/_downloads/extentreports-java/target/classes$(for i in $(ls /tmp/jars); do printf ':/tmp/jars/'$i;done):/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/../evosuite-eval-pipeline/lib-jars/extentreports-java/org.jsoup=jsoup/jsoup-1.9.2.jar:/home/cgzhu/projects/gitslice/resources/facts/evosuite-eval-pipeline/evosuite-1.0.6.jar org.junit.runner.JUnitCore com.aventstack.extentreports.model.Log_ESTestJUnit version 4.12
22:24:17.295 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.aventstack.extentreports.model.Log_ESTest
22:24:17.909 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.JsonSyntaxException
22:24:17.909 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.internal.bind.TypeAdapters$33
22:24:17.909 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.internal.bind.TypeAdapters$33'.
22:24:17.910 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/gson/internal/bind/TypeAdapters$33
22:24:17.910 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.internal.bind.TypeAdapters$33
22:24:17.910 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.internal.bind.TypeAdapters$8
22:24:17.910 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.internal.bind.TypeAdapters$8'.
22:24:17.911 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/gson/internal/bind/TypeAdapters$8
22:24:17.911 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.internal.bind.TypeAdapters$8
22:24:17.911 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.internal.bind.TypeAdapters$9
22:24:17.911 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.internal.bind.TypeAdapters$9'.
22:24:17.911 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/gson/internal/bind/TypeAdapters$9
22:24:17.911 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.internal.bind.TypeAdapters$9
22:24:17.912 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.internal.bind.TypeAdapters$10
22:24:17.912 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.internal.bind.TypeAdapters$10'.
22:24:17.912 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/gson/internal/bind/TypeAdapters$10
22:24:17.912 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.internal.bind.TypeAdapters$10
22:24:17.912 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.internal.LazilyParsedNumber
22:24:17.912 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.internal.LazilyParsedNumber'.
22:24:17.913 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/gson/internal/LazilyParsedNumber
22:24:17.913 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/gson/internal/LazilyParsedNumber
22:24:17.913 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.internal.LazilyParsedNumber
22:24:17.913 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.internal.bind.TypeAdapters$35
22:24:17.913 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.internal.bind.TypeAdapters$35'.
22:24:17.914 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/gson/internal/bind/TypeAdapters$35
22:24:17.914 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.internal.bind.TypeAdapters$35
22:24:17.914 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.internal.bind.TypeAdapters$35$1
22:24:17.914 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.internal.bind.TypeAdapters$35$1'.
22:24:17.914 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/gson/internal/bind/TypeAdapters$35$1
22:24:17.915 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.internal.bind.TypeAdapters$35$1
22:24:17.915 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.internal.bind.TypeAdapters$25
22:24:17.915 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.internal.bind.TypeAdapters$25'.
22:24:17.915 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/gson/internal/bind/TypeAdapters$25
22:24:17.915 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.internal.bind.TypeAdapters$25
22:24:17.915 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.internal.bind.TypeAdapters$26
22:24:17.915 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.internal.bind.TypeAdapters$26'.
22:24:17.915 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/gson/internal/bind/TypeAdapters$26
22:24:17.916 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.internal.bind.TypeAdapters$26
22:24:17.916 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.internal.bind.TypeAdapters$26$1
22:24:17.916 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.internal.bind.TypeAdapters$26$1'.
22:24:17.916 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/gson/internal/bind/TypeAdapters$26$1
22:24:17.916 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.internal.bind.TypeAdapters$26$1
22:24:17.916 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.internal.bind.TypeAdapters$34
22:24:17.916 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.internal.bind.TypeAdapters$34'.
22:24:17.917 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/gson/internal/bind/TypeAdapters$34
22:24:17.917 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.internal.bind.TypeAdapters$34
22:24:17.917 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.JsonElement
22:24:17.917 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.JsonElement'.
22:24:17.917 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/gson/JsonElement
22:24:17.918 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/gson/JsonElement
22:24:17.918 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.JsonElement
22:24:17.918 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.JsonPrimitive
22:24:17.918 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.JsonPrimitive'.
22:24:17.919 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/gson/JsonPrimitive
22:24:17.920 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/gson/JsonPrimitive
22:24:17.920 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.JsonPrimitive
22:24:17.920 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.JsonNull
22:24:17.920 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.JsonNull'.
22:24:17.920 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/gson/JsonNull
22:24:17.920 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/google/gson/JsonNull
22:24:17.920 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.JsonNull
22:24:17.921 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.JsonArray
22:24:17.921 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.JsonArray'.
22:24:17.921 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/gson/JsonArray
22:24:17.923 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/gson/JsonArray
22:24:17.923 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.JsonArray
22:24:17.923 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.JsonObject
22:24:17.923 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.JsonObject'.
22:24:17.923 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/gson/JsonObject
22:24:17.924 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/gson/JsonObject
22:24:17.924 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.JsonObject
22:24:17.924 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.internal.bind.TypeAdapters$30
22:24:17.924 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.internal.bind.TypeAdapters$30'.
22:24:17.925 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/gson/internal/bind/TypeAdapters$30
22:24:17.925 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.internal.bind.TypeAdapters$30
22:24:17.925 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.google.gson.internal.bind.TypeAdapters$EnumTypeAdapter
22:24:17.925 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.google.gson.internal.bind.TypeAdapters$EnumTypeAdapter'.
22:24:17.925 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/google/gson/internal/bind/TypeAdapters$EnumTypeAdapter
22:24:17.926 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/google/gson/internal/bind/TypeAdapters$EnumTypeAdapter
22:24:17.926 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.google.gson.internal.bind.TypeAdapters$EnumTypeAdapter
22:24:17.926 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.annotations.ThreadSafe
22:24:17.926 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.annotations.ThreadSafe'.
22:24:17.926 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.mongodb.annotations, -530508869
22:24:17.927 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.annotations.ThreadSafe
22:24:17.927 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.template.FalseTemplateBooleanModel
22:24:17.927 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.template.FalseTemplateBooleanModel'.
22:24:17.927 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class freemarker/template/FalseTemplateBooleanModel
22:24:17.927 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class freemarker/template/FalseTemplateBooleanModel
22:24:17.927 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: freemarker.template.SerializableTemplateBooleanModel
22:24:17.927 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'freemarker.template.SerializableTemplateBooleanModel'.
22:24:17.927 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.template.SerializableTemplateBooleanModel
22:24:17.927 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: freemarker.template.FalseTemplateBooleanModel
22:24:17.928 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.bson.codecs.AtomicBooleanCodec
22:24:17.928 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.bson.codecs.AtomicBooleanCodec'.
22:24:17.928 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/bson/codecs/AtomicBooleanCodec
22:24:17.928 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/bson/codecs/AtomicBooleanCodec
22:24:17.928 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.bson.codecs.AtomicBooleanCodec
22:24:17.928 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.connection.DefaultServer
22:24:17.928 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.connection.DefaultServer'.
22:24:17.929 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/connection/DefaultServer
22:24:17.929 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/mongodb/connection/DefaultServer
22:24:17.930 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.connection.DefaultServer
22:24:17.930 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.MongoSecurityException
22:24:17.930 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.MongoSecurityException'.
22:24:17.930 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/MongoSecurityException
22:24:17.930 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/MongoSecurityException
22:24:17.930 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.MongoSecurityException
22:24:17.930 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.connection.ProtocolExecutor
22:24:17.930 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.connection.ProtocolExecutor'.
22:24:17.931 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.connection.ProtocolExecutor
22:24:17.931 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.event.ServerListener
22:24:17.931 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.event.ServerListener'.
22:24:17.931 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.event.ServerListener
22:24:17.931 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.connection.ChangeListener
22:24:17.931 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.connection.ChangeListener'.
22:24:17.931 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.connection.ChangeListener
22:24:17.932 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.async.SingleResultCallback
22:24:17.932 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.async.SingleResultCallback'.
22:24:17.932 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.mongodb.async, 1906874451
22:24:17.932 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.async.SingleResultCallback
22:24:17.932 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.diagnostics.logging.Loggers
22:24:17.932 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.diagnostics.logging.Loggers'.
22:24:17.932 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/diagnostics/logging/Loggers
22:24:17.933 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class com/mongodb/diagnostics/logging/Loggers
22:24:17.933 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.mongodb.diagnostics.logging, 637934260
22:24:17.933 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.diagnostics.logging.Loggers
22:24:17.933 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.diagnostics.logging.Logger
22:24:17.933 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.diagnostics.logging.Logger'.
22:24:17.933 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.diagnostics.logging.Logger
22:24:17.934 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.assertions.Assertions
22:24:17.934 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.mongodb.assertions.Assertions'.
22:24:17.934 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class com/mongodb/assertions/Assertions
22:24:17.935 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class com/mongodb/assertions/Assertions
22:24:17.935 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package com.mongodb.assertions, 442909242
22:24:17.935 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.mongodb.assertions.Assertions
22:24:17.935 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.mongodb.diagnostics.logging.SLF4JLogger
